,curr_status,curr_stop_sequence,direction_id,start_lat,start_long,schedule_relationship,server_time,stop_id,system_time,trip_id,vehicle_id,velocity,stop_name,end_stop,end_lat,end_long,stop_sequence,day_Wednesday,route_id_Blue,route_id_Green-B,route_id_Green-C,route_id_Green-D,route_id_Green-E,route_id_Orange,route_id_Red,time_of_day,distance,start_CC,end_CC,weather_main_Clear,temp,pressure,wind_speed,humidity,clouds_all,day_Friday,weather_main_Drizzle,day_Tuesday,weather_main_Mist,day_Sunday,weather_main_Clouds,weather_main_Fog,weather_main_Rain,day_Saturday,weather_main_Haze,day_Monday,ols,dnn,xgb
837,1,600,1,42.35551071166992,-71.06316375732422,1,1544644683,70200,1544644792,ADDED-1544546702,G-10287,15.26798006974007,Longwood Medical Area,70248,42.336217,-71.099328,7,1,0,0,0,0,1,0,0,53883,2.2807967978301114,0.38468108589797506,2.6461006772398807,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-64.63576386697184,7.784086227416992,261.89084
838,1,600,1,42.35551071166992,-71.06316375732422,1,1544644683,70200,1544644792,ADDED-1544546702,G-10287,15.26798006974007,Brigham Circle,70250,42.334846,-71.10301700000001,6,1,0,0,0,0,1,0,0,53883,2.4896339182269047,0.38468108589797506,2.853151245114254,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-42.66394119252948,8.130682945251465,281.99628
839,1,600,1,42.35551071166992,-71.06316375732422,1,1544644683,70200,1544644792,ADDED-1544546702,G-10287,15.26798006974007,Fenwood Road,70252,42.333706,-71.105583,5,1,0,0,0,0,1,0,0,53883,2.642436261473137,0.38468108589797506,3.0053040213108786,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-26.56076962472116,8.420440673828125,306.51227
840,1,600,1,42.35551071166992,-71.06316375732422,1,1544644683,70200,1544644792,ADDED-1544546702,G-10287,15.26798006974007,Mission Park,70254,42.333092,-71.10968000000001,4,1,0,0,0,0,1,0,0,53883,2.8402714659363633,0.38468108589797506,3.199203334530983,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-5.742792959898907,8.8126220703125,327.28342
841,1,600,1,42.35551071166992,-71.06316375732422,1,1544644683,70200,1544644792,ADDED-1544546702,G-10287,15.26798006974007,Riverway,70256,42.331871,-71.111961,3,1,0,0,0,0,1,0,0,53883,2.9841521365090666,0.38468108589797506,3.3432449717471737,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,9.426413187569324,9.096375465393066,343.25348
842,1,600,1,42.35551071166992,-71.06316375732422,1,1544644683,70200,1544644792,ADDED-1544546702,G-10287,15.26798006974007,Back of the Hill,70258,42.329399,-71.11093100000001,2,1,0,0,0,0,1,0,0,53883,3.038180133353513,0.38468108589797506,3.404084459694738,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,15.188377309932775,9.210676193237305,349.20102
843,1,600,1,42.35551071166992,-71.06316375732422,1,1544644683,70200,1544644792,ADDED-1544546702,G-10287,15.26798006974007,Heath Street,70260,42.328316,-71.110252,1,1,0,0,0,0,1,0,0,53883,3.0556181929719775,0.38468108589797506,3.424363078685834,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,17.115034347126425,9.251250267028809,351.04443
844,1,110,0,42.361148834228516,-71.06208038330078,0,1544644783,70838,1544644792,38078823,B-5459FC9E,15.26798006974007,Government Center,70039,42.359705,-71.05921500000001,11,1,1,0,0,0,0,0,0,53983,0.17732947819515854,0.1781716878861988,0.03167524349440211,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-275.70294995481083,4.004265785217285,85.12337
845,1,110,0,42.361148834228516,-71.06208038330078,0,1544644783,70838,1544644792,38078823,B-5459FC9E,15.26798006974007,State Street,70041,42.358978,-71.057598,10,1,1,0,0,0,0,0,0,53983,0.2740421732154451,0.1781716878861988,0.1021742060480727,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-265.49207152150177,4.09039831161499,85.12337
846,1,110,0,42.361148834228516,-71.06208038330078,0,1544644783,70838,1544644792,38078823,B-5459FC9E,15.26798006974007,Aquarium,70043,42.359784000000005,-71.051652,9,1,1,0,0,0,0,0,0,53983,0.5420721410855407,0.1781716878861988,0.371665178324039,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-237.31786440524502,4.4050445556640625,89.75046
847,1,110,0,42.361148834228516,-71.06208038330078,0,1544644783,70838,1544644792,38078823,B-5459FC9E,15.26798006974007,Maverick,70045,42.369119,-71.03953,8,1,1,0,0,0,0,0,0,53983,1.2786478649022666,0.1781716878861988,1.1707021358585192,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-160.02453004631673,5.654341220855713,147.76428
848,1,110,0,42.361148834228516,-71.06208038330078,0,1544644783,70838,1544644792,38078823,B-5459FC9E,15.26798006974007,Airport,70047,42.374262,-71.030395,7,1,1,0,0,0,0,0,0,53983,1.8572432009375819,0.1781716878861988,1.7561822657078736,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-99.31623944925275,7.077042579650879,222.02568
849,1,110,0,42.361148834228516,-71.06208038330078,0,1544644783,70838,1544644792,38078823,B-5459FC9E,15.26798006974007,Wood Island,70049,42.37964,-71.022865,6,1,1,0,0,0,0,0,0,53983,2.378527999103193,0.1781716878861988,2.2848546716861406,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-44.61065566920581,7.913241386413574,271.17313
850,1,110,0,42.361148834228516,-71.06208038330078,0,1544644783,70838,1544644792,38078823,B-5459FC9E,15.26798006974007,Orient Heights,70051,42.386866999999995,-71.004736,5,1,1,0,0,0,0,0,0,53983,3.4298869082622363,0.1781716878861988,3.331308962127027,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,65.60977924850897,9.947733879089355,388.65442
851,1,110,0,42.361148834228516,-71.06208038330078,0,1544644783,70838,1544644792,38078823,B-5459FC9E,15.26798006974007,Suffolk Downs,70053,42.390501,-70.997123,4,1,1,0,0,0,0,0,0,53983,3.893023622086718,0.1781716878861988,3.794562981142758,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,114.21971728667063,10.685161590576172,444.76077
852,1,110,0,42.361148834228516,-71.06208038330078,0,1544644783,70838,1544644792,38078823,B-5459FC9E,15.26798006974007,Beachmont,70055,42.397542,-70.992319,3,1,1,0,0,0,0,0,0,53983,4.365159024568342,0.1781716878861988,4.2764675228192,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,163.77869949592218,11.374656677246094,507.66788
853,1,110,0,42.361148834228516,-71.06208038330078,0,1544644783,70838,1544644792,38078823,B-5459FC9E,15.26798006974007,Revere Beach,70057,42.407843,-70.992533,2,1,1,0,0,0,0,0,0,53983,4.801248025848043,0.1781716878861988,4.73204343463921,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,209.56848164867256,11.676620483398438,537.6009
854,1,110,0,42.361148834228516,-71.06208038330078,0,1544644783,70838,1544644792,38078823,B-5459FC9E,15.26798006974007,Wonderland,70060,42.413495000000005,-70.991613,1,1,1,0,0,0,0,0,0,53983,5.104403250104708,0.1781716878861988,5.0434565557859425,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,241.47556450083277,11.7897367477417,563.99756
855,1,110,0,42.361148834228516,-71.06208038330078,0,1544644783,70838,1544644792,38078823,B-5459FC9E,15.26798006974007,Bowdoin,70838,42.361365,-71.062037,12,1,1,0,0,0,0,0,0,53983,0.015084578076721993,0.1781716878861988,0.18278333600262806,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-253.26127660730597,3.879563331604004,85.12337
856,2,10,1,42.22098922729492,-71.00100708007812,0,1544644772,70104,1544644792,38066368-21:00-KL,R-5459EA10,15.26798006974007,Quincy Adams,70104,42.233391,-71.007153,2,1,0,0,0,0,0,0,1,53972,0.9121902347581187,10.049504988572439,9.13875110391764,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-182.9422293722605,4.583573341369629,105.150345
857,2,10,1,42.22098922729492,-71.00100708007812,0,1544644772,70104,1544644792,38066368-21:00-KL,R-5459EA10,15.26798006974007,Braintree,70105,42.208371,-71.001423,1,1,0,0,0,0,0,0,1,53972,0.8711756170216047,10.049504988572439,10.878928847770998,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-185.99553344058097,4.54617977142334,104.239975
858,1,310,0,42.340999603271484,-71.16741943359375,0,1544644386,70107,1544644792,38092253-F,G-10177,15.26798006974007,Boston College,70107,42.34024,-71.166849,24,1,0,1,0,0,0,0,0,53586,0.060016770522361235,5.710200616515736,5.694214671242307,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-285.10898026132537,3.899091958999634,85.12337
859,0,260,0,42.3461799621582,-71.1412124633789,0,1544644781,70121,1544644792,38092204-F,G-10061,15.26798006974007,Boston College,70107,42.34024,-71.166849,24,1,0,1,0,0,0,0,0,53981,1.3752164748144442,4.322165195887034,5.694214671242307,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-146.0406318402055,5.788825511932373,163.85938
860,0,260,0,42.3461799621582,-71.1412124633789,0,1544644781,70121,1544644792,38092204-F,G-10061,15.26798006974007,South Street,70111,42.339581,-71.157499,23,1,0,1,0,0,0,0,0,53981,0.9502096751971407,4.322165195887034,5.242990802616238,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-190.37954482192163,4.89386510848999,108.921875
861,0,260,0,42.3461799621582,-71.1412124633789,0,1544644781,70121,1544644792,38092204-F,G-10061,15.26798006974007,Chestnut Hill Avenue,70113,42.33829,-71.153025,22,1,0,1,0,0,0,0,0,53981,0.8138882784587798,4.322165195887034,5.048722818519545,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-204.59929838929168,4.667171478271484,103.107475
862,0,260,0,42.3461799621582,-71.1412124633789,0,1544644781,70121,1544644792,38092204-F,G-10061,15.26798006974007,Chiswick Road,70115,42.340540000000004,-71.15114,21,1,0,1,0,0,0,0,0,53981,0.6402596173706724,4.322165195887034,4.911669913537407,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-222.66348814938226,4.466063499450684,90.35734
863,0,260,0,42.3461799621582,-71.1412124633789,0,1544644781,70121,1544644792,38092204-F,G-10061,15.26798006974007,Sutherland Road,70117,42.341577,-71.14660699999999,20,1,0,1,0,0,0,0,0,53981,0.420989319582206,4.322165195887034,4.668823166445993,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-245.5487648101234,4.214992046356201,85.12337
864,0,260,0,42.3461799621582,-71.1412124633789,0,1544644781,70121,1544644792,38092204-F,G-10061,15.26798006974007,Washington Street,70121,42.343973999999996,-71.14273100000001,19,1,0,1,0,0,0,0,0,53981,0.1709631831267292,4.322165195887034,4.433821871473402,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-271.5315315854508,3.9769413471221924,85.12337
865,0,40,0,42.36233901977539,-71.05803680419922,1,1544644776,70202,1544644792,ADDED-1544546692,G-10288,15.26798006974007,Copley,70155,42.350126,-71.077376,9,1,0,0,0,0,1,0,0,53976,1.3002901299067706,0.16073452867731458,1.1698617851800417,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-140.3215391464961,5.731939792633057,153.65959
866,0,40,0,42.36233901977539,-71.05803680419922,1,1544644776,70202,1544644792,ADDED-1544546692,G-10288,15.26798006974007,Arlington,70157,42.351902,-71.070893,8,1,0,0,0,0,1,0,0,53976,0.9757553406730053,0.16073452867731458,0.8349394382504665,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-174.22400066316231,5.026856899261475,108.921875
867,0,40,0,42.36233901977539,-71.05803680419922,1,1544644776,70202,1544644792,ADDED-1544546692,G-10288,15.26798006974007,Boylston,70159,42.353214,-71.064545,7,1,0,0,0,0,1,0,0,53976,0.7125181769847877,0.16073452867731458,0.5562439411390228,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-201.70918562588173,4.58992862701416,93.94054
868,0,40,0,42.36233901977539,-71.05803680419922,1,1544644776,70202,1544644792,ADDED-1544546692,G-10288,15.26798006974007,Park Street,70199,42.356395,-71.062424,6,1,0,0,0,0,1,0,0,53976,0.46771522807199095,0.16073452867731458,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-225.38651443324142,4.322454452514648,85.12337
869,0,40,0,42.36233901977539,-71.05803680419922,1,1544644776,70202,1544644792,ADDED-1544546692,G-10288,15.26798006974007,Government Center,70202,42.359705,-71.05921500000001,5,1,0,0,0,0,1,0,0,53976,0.19154803536036435,0.16073452867731458,0.03167524349440211,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-254.1700380951428,4.023741722106934,85.12337
870,0,200,0,42.35165023803711,-71.12007141113281,0,1544644779,70137,1544644792,38092205-F,G-10135,15.26798006974007,Boston College,70107,42.34024,-71.166849,24,1,0,1,0,0,0,0,0,53979,2.5212338281835556,3.1854086232554555,5.694214671242307,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-21.95497180741495,8.06186580657959,284.4189
871,0,200,0,42.35165023803711,-71.12007141113281,0,1544644779,70137,1544644792,38092205-F,G-10135,15.26798006974007,South Street,70111,42.339581,-71.157499,23,1,0,1,0,0,0,0,0,53979,2.089583629905364,3.1854086232554555,5.242990802616238,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-66.98530129637993,7.442673683166504,238.98076
872,0,200,0,42.35165023803711,-71.12007141113281,0,1544644779,70137,1544644792,38092205-F,G-10135,15.26798006974007,Chestnut Hill Avenue,70113,42.33829,-71.153025,22,1,0,1,0,0,0,0,0,53979,1.9228402556307487,3.1854086232554555,5.048722818519545,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-84.37124411798743,7.126186847686768,226.94968
873,0,200,0,42.35165023803711,-71.12007141113281,0,1544644779,70137,1544644792,38092205-F,G-10135,15.26798006974007,Chiswick Road,70115,42.340540000000004,-71.15114,21,1,0,1,0,0,0,0,0,53979,1.7659384142338648,3.1854086232554555,4.911669913537407,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-100.69457805433001,6.679601669311523,211.65942
874,0,200,0,42.35165023803711,-71.12007141113281,0,1544644779,70137,1544644792,38092205-F,G-10135,15.26798006974007,Sutherland Road,70117,42.341577,-71.14660699999999,20,1,0,1,0,0,0,0,0,53979,1.526209223023096,3.1854086232554555,4.668823166445993,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-125.70912880417632,6.123624801635742,182.07524
875,0,200,0,42.35165023803711,-71.12007141113281,0,1544644779,70137,1544644792,38092205-F,G-10135,15.26798006974007,Washington Street,70121,42.343973999999996,-71.14273100000001,19,1,0,1,0,0,0,0,0,53979,1.2754228985969918,3.1854086232554555,4.433821871473402,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-151.77101269083983,5.507451057434082,147.76428
876,0,200,0,42.35165023803711,-71.12007141113281,0,1544644779,70137,1544644792,38092205-F,G-10135,15.26798006974007,Warren Street,70125,42.348819,-71.140051,18,1,0,1,0,0,0,0,0,53979,1.0414103269565866,3.1854086232554555,4.2268121614845064,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-176.06839683057274,5.0443525314331055,119.39564
877,0,200,0,42.35165023803711,-71.12007141113281,0,1544644779,70137,1544644792,38092205-F,G-10135,15.26798006974007,Allston Street,70127,42.348546,-71.137362,17,1,0,1,0,0,0,0,0,53979,0.9108026373625184,3.1854086232554555,4.095221149845995,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-189.65148751566426,4.8056745529174805,105.150345
878,0,200,0,42.35165023803711,-71.12007141113281,0,1544644779,70137,1544644792,38092205-F,G-10135,15.26798006974007,Griggs Street,70129,42.348919,-71.134305,16,1,0,1,0,0,0,0,0,53979,0.7527168272190259,3.1854086232554555,3.936694461818887,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-206.1124350972549,4.57711935043335,96.42814
879,0,200,0,42.35165023803711,-71.12007141113281,0,1544644779,70137,1544644792,38092205-F,G-10135,15.26798006974007,Harvard Avenue,70131,42.350602,-71.13072700000001,15,1,0,1,0,0,0,0,0,53979,0.5503120185423754,3.1854086232554555,3.7350692016271685,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-227.21479810554843,4.370596885681152,89.75046
880,0,200,0,42.35165023803711,-71.12007141113281,0,1544644779,70137,1544644792,38092205-F,G-10135,15.26798006974007,Packards Corner,70135,42.351651000000004,-71.12550999999999,14,1,0,1,0,0,0,0,0,53979,0.2784376101723978,3.1854086232554555,3.4594878597724796,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-255.49863536879374,4.059145450592041,85.12337
881,0,200,0,42.35165023803711,-71.12007141113281,0,1544644779,70137,1544644792,38092205-F,G-10135,15.26798006974007,Babcock Street,70137,42.351903,-71.12204200000001,13,1,0,1,0,0,0,0,0,53979,0.10238471459267505,3.1854086232554555,3.281576874752277,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-273.842511243773,3.919189929962158,85.12337
882,1,1,0,42.437721252441406,-71.07080078125,0,1544644733,70036,1544644792,37940099,O-5459FCBD,15.26798006974007,Forest Hills,70001,42.300523,-71.113686,20,1,0,0,0,0,0,1,0,53933,9.720780727282925,5.39209867688843,4.978151135792657,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,754.771986114091,17.219934463500977,1118.7466
883,1,1,0,42.437721252441406,-71.07080078125,0,1544644733,70036,1544644792,37940099,O-5459FCBD,15.26798006974007,Green Street,70002,42.310525,-71.107414,19,1,0,0,0,0,0,1,0,53933,8.97711115246669,5.39209867688843,4.228550619441936,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,676.9207674807309,16.19835090637207,1018.38995
884,1,1,0,42.437721252441406,-71.07080078125,0,1544644733,70036,1544644792,37940099,O-5459FCBD,15.26798006974007,Stony Brook,70004,42.317062,-71.104248,18,1,0,0,0,0,0,1,0,53933,8.502260131942522,5.39209867688843,3.7704909021636563,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,627.2915118932832,15.383098602294922,966.1896
885,1,1,0,42.437721252441406,-71.07080078125,0,1544644733,70036,1544644792,37940099,O-5459FCBD,15.26798006974007,Jackson Square,70006,42.323132,-71.099592,17,1,0,0,0,0,0,1,0,53933,8.04527526253367,5.39209867688843,3.2942617433782737,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,579.5095121203107,14.318000793457031,931.91815
886,1,1,0,42.437721252441406,-71.07080078125,0,1544644733,70036,1544644792,37940099,O-5459FCBD,15.26798006974007,Roxbury Crossing,70008,42.331396999999996,-71.095451,16,1,0,0,0,0,0,1,0,53933,7.4463616260757055,5.39209867688843,2.725303310999502,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,516.8940284861002,12.939535140991211,844.65344
887,1,1,0,42.437721252441406,-71.07080078125,0,1544644733,70036,1544644792,37940099,O-5459FCBD,15.26798006974007,Ruggles,70010,42.336377,-71.088961,15,1,0,0,0,0,0,1,0,53933,7.056473752732588,5.39209867688843,2.2472096265084804,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,476.09394741005883,12.326108932495117,807.8377
888,1,1,0,42.437721252441406,-71.07080078125,0,1544644733,70036,1544644792,37940099,O-5459FCBD,15.26798006974007,Massachusetts Avenue,70012,42.341512,-71.083423,14,1,0,0,0,0,0,1,0,53933,6.671928413295126,5.39209867688843,1.795090712685527,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,435.8673021077625,12.061197280883789,754.19714
889,1,1,0,42.437721252441406,-71.07080078125,0,1544644733,70036,1544644792,37940099,O-5459FCBD,15.26798006974007,Back Bay,70014,42.34735,-71.075727,13,1,0,0,0,0,0,1,0,53933,6.242737840927661,5.39209867688843,1.2314883879502998,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,390.91945832547856,11.897890090942383,706.4145
890,1,1,0,42.437721252441406,-71.07080078125,0,1544644733,70036,1544644792,37940099,O-5459FCBD,15.26798006974007,Tufts Medical Center,70016,42.349662,-71.063917,12,1,0,0,0,0,0,1,0,53933,6.088264342275712,5.39209867688843,0.7648646673244822,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,374.6279850008751,11.872780799865723,690.1327
891,1,1,0,42.437721252441406,-71.07080078125,0,1544644733,70036,1544644792,37940099,O-5459FCBD,15.26798006974007,Chinatown,70018,42.352546999999994,-71.062752,11,1,0,0,0,0,0,1,0,53933,5.893344687308104,5.39209867688843,0.5573724157032917,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,354.3007128385548,11.846809387207031,668.7853
892,1,1,0,42.437721252441406,-71.07080078125,0,1544644733,70036,1544644792,37940099,O-5459FCBD,15.26798006974007,Downtown Crossing,70020,42.355518,-71.060225,10,1,0,0,0,0,0,1,0,53933,5.699615446749427,5.39209867688843,0.3234510304303054,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,334.0796217064825,11.821998596191406,654.169
893,1,1,0,42.437721252441406,-71.07080078125,0,1544644733,70036,1544644792,37940099,O-5459FCBD,15.26798006974007,State Street,70022,42.358978,-71.057598,9,1,0,0,0,0,0,1,0,53933,5.476868893466762,5.39209867688843,0.1021742060480727,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,310.84700692252443,11.794599533081055,626.56915
894,1,1,0,42.437721252441406,-71.07080078125,0,1544644733,70036,1544644792,37940099,O-5459FCBD,15.26798006974007,Haymarket,70024,42.363021,-71.05829,8,1,0,0,0,0,0,1,0,53933,5.195574364239276,5.39209867688843,0.20401724047564931,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,281.7375169392584,11.761411666870117,580.1269
895,1,1,0,42.437721252441406,-71.07080078125,0,1544644733,70036,1544644792,37940099,O-5459FCBD,15.26798006974007,North Station,70026,42.365577,-71.06129,7,1,0,0,0,0,0,1,0,53933,5.003295193485732,5.39209867688843,0.3973367380271008,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,261.9536700501935,11.730537414550781,556.7579
896,1,1,0,42.437721252441406,-71.07080078125,0,1544644733,70036,1544644792,37940099,O-5459FCBD,15.26798006974007,Community College,70028,42.373622,-71.06953299999999,6,1,0,0,0,0,0,1,0,53933,4.4247747038634495,5.39209867688843,1.080408402041565,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,202.2997001509259,11.307280540466309,516.23663
897,1,1,0,42.437721252441406,-71.07080078125,0,1544644733,70036,1544644792,37940099,O-5459FCBD,15.26798006974007,Sullivan Square,70030,42.383975,-71.076994,5,1,0,0,0,0,0,1,0,53933,3.723211653839757,5.39209867688843,1.8902823914710136,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,129.92496708442684,10.267641067504883,423.65897
898,1,1,0,42.437721252441406,-71.07080078125,0,1544644733,70036,1544644792,37940099,O-5459FCBD,15.26798006974007,Wellington,70032,42.40237,-71.07708199999999,3,1,0,0,0,0,0,1,0,53933,2.4610966468254727,5.39209867688843,3.062339559198243,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-0.5468882303293299,7.862795829772949,279.71167
899,1,1,0,42.437721252441406,-71.07080078125,0,1544644733,70036,1544644792,37940099,O-5459FCBD,15.26798006974007,Malden Center,70034,42.426632,-71.07411,2,1,0,0,0,0,0,1,0,53933,0.78389236054445,5.39209867688843,4.6576724724827026,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-173.93578983522036,4.595531463623047,101.1751
900,1,1,0,42.437721252441406,-71.07080078125,0,1544644733,70036,1544644792,37940099,O-5459FCBD,15.26798006974007,Oak Grove,70036,42.436679999999996,-71.071097,1,1,0,0,0,0,0,1,0,53933,0.07344874575052507,5.39209867688843,5.322449982682518,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-247.33201446594276,3.8932151794433594,85.12337
901,1,650,1,42.37107849121094,-71.07723236083984,1,1544644451,70209,1544644792,ADDED-1544546688,G-10145,15.26798006974007,Lechmere,70209,42.370952,-71.077007,20,1,0,0,0,0,1,0,0,53651,0.014465908866719593,1.2061079510266122,1.1916492087991395,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-305.8276037258778,3.928654909133911,85.12337
